scenario	covariance	replicate	true_slope	slope	slope_se	slope_pval	q_pval	q_df
null	correct_ld_environment	1	0.0	0.004567734887453848	0.030605906472608455	0.8813614373906995	0.3453920834481612	78
null	diagonal_misspecified	1	0.0	0.006135743390905245	0.024037737286565154	0.7985264505842543	0.9975328064308707	78
null	correct_ld_environment	2	0.0	0.01767263741245515	0.026913591654139812	0.5114101144508202	0.9168606837275621	78
null	diagonal_misspecified	2	0.0	0.007008961293682579	0.021915172146657905	0.7491030233992795	0.8805833800857437	78
null	correct_ld_environment	3	0.0	0.021156882700698255	0.028659888375406478	0.46038967715205326	0.7472122920111796	78
null	diagonal_misspecified	3	0.0	0.009697635936198157	0.02290421491892549	0.6720037207108184	0.0020697664969978893	78
null	correct_ld_environment	4	0.0	-0.013460769146091938	0.025774340119258693	0.6014930354377443	0.3022208407881152	78
null	diagonal_misspecified	4	0.0	-0.006881772948694364	0.021362998212724152	0.7473502993748989	0.9952371929559546	78
null	correct_ld_environment	5	0.0	-0.0434621448622564	0.02709586366255225	0.1087109650203113	0.31626726471872124	78
null	diagonal_misspecified	5	0.0	-0.05071859729084706	0.02303950203250225	0.027709445871325865	0.29105983845634603	78
null	correct_ld_environment	6	0.0	0.0046597550078703	0.027212831167485775	0.8640399742188024	0.8381142961214612	78
null	diagonal_misspecified	6	0.0	-0.00881521258332997	0.022405840220246245	0.6939991845342119	0.8307235589357638	78
null	correct_ld_environment	7	0.0	-0.022578162441619212	0.028391138664503428	0.42646585070252857	0.7373136423593393	78
null	diagonal_misspecified	7	0.0	-0.013638247468877469	0.022614655110277174	0.546461316535324	0.8256311083398924	78
null	correct_ld_environment	8	0.0	-0.038148539670568554	0.029246536706775537	0.1921047252902647	0.8461106138592254	78
null	diagonal_misspecified	8	0.0	-0.044759824136841486	0.023382088808751363	0.05558461150520959	0.8094201553205128	78
null	correct_ld_environment	9	0.0	0.024095965500770703	0.028966047102457537	0.40548271875364894	0.9617587407672105	78
null	diagonal_misspecified	9	0.0	0.028528040235366623	0.02347752882297309	0.22431991382651867	0.9996178221225889	78
null	correct_ld_environment	10	0.0	0.004507529623757478	0.027356537102855724	0.8691252190446795	0.28770934013020805	78
null	diagonal_misspecified	10	0.0	0.014701709608035523	0.022389129592484642	0.5114092181658932	0.9370009429880006	78
null	correct_ld_environment	11	0.0	-0.008867416575300805	0.02613697228347234	0.734408473352998	0.09042613351355805	78
null	diagonal_misspecified	11	0.0	-0.021299301956240836	0.021004399416203443	0.31056364846969353	0.005768413330712054	78
null	correct_ld_environment	12	0.0	-0.005946767806685217	0.026029597415209185	0.8192872760870028	0.9069622569276086	78
